id,label
7902,0.5
2681,6.76833796997e-05
12403,0.5
12054,0.5
8907,0.5
6008,7.44350018051e-05
11276,7.71555510699e-05
159,0.5
445,5.70366678704e-05
4364,6.41726975174e-05
10763,6.34177327303e-05
9669,0.5
8083,0.5
5717,0.5
9418,8.79937085517e-05
11059,6.8604476879e-05
7318,0.000169774994885
12198,7.81046144176e-05
651,0.5
11919,9.70238924791e-05
8662,7.44411229218e-05
7595,0.5
1599,0.5
6918,0.5
5301,0.5
1871,0.5
1484,5.92708156442e-05
3859,7.45482030895e-05
11155,0.5
7389,9.06152037905e-05
1185,6.59579281709e-05
12423,9.56080801737e-05
1538,0.5
6044,7.7750248756e-05
4512,0.5
6121,0.5
2242,5.55881341677e-05
379,0.5
460,0.5
7481,6.90343150413e-05
639,5.41200696754e-05
6466,0.5
5458,0.5
4073,0.5
10158,5.71224056806e-05
7448,0.5
8024,0.5
2735,5.43171815462e-05
6666,7.24596012334e-05
6886,0.5
4850,0.5
5838,9.08593035843e-05
11894,0.5
8309,0.5
3861,7.93255408927e-05
4461,9.10439020675e-05
4722,6.00930383252e-05
11893,0.000255243390243
106,0.5
7028,6.84413890696e-05
4756,0.5
552,0.5
5423,6.85632773199e-05
4119,9.07127873821e-05
10314,7.42241295188e-05
8599,5.4259994197e-05
765,0.5
3487,0.000944849916984
3805,0.5
5759,0.5
11374,9.29911005221e-05
11886,0.5
4150,7.72945419703e-05
3182,0.5
928,5.81478983363e-05
4075,7.14420430154e-05
12234,0.5
4456,0.5
3812,0.5
4536,7.18667114546e-05
11206,8.88681895019e-05
611,7.71450070408e-05
10566,0.5
6796,7.53778878139e-05
8623,0.00108733493201
5753,0.0673712689789
1759,0.5
2250,0.5
3744,0.5
10343,6.81595223709e-05
870,0.5
12221,7.42745346741e-05
8203,0.000234090265125
1117,6.78085492893e-05
11870,0.5
8754,6.85384689388e-05
2795,0.5
11048,0.5
9492,8.31934869071e-05
2701,0.000126273045512
6135,5.93186330858e-05
6862,0.5
10116,0.5
9803,6.85174867423e-05
12115,5.61168310841e-05
621,6.85163022125e-05
533,7.45944217331e-05
535,7.28034111088e-05
11629,0.5
12354,0.5
174,6.99714492475e-05
167,0.5
1278,8.06858082306e-05
6629,0.5
4559,0.5
10778,9.06657295564e-05
9057,9.50687408236e-05
6406,0.5
4663,6.13535902592e-05
6716,0.5
8187,0.5
7545,0.5
4840,0.5
7388,0.000176567799726
11076,6.72499601534e-05
388,6.30886414482e-05
10318,5.45129360745e-05
1019,0.5
10284,0.5
1425,5.85972847207e-05
6220,8.96647727902e-05
8317,0.000153448041798
407,0.0648493708175
7289,0.00105826734233
2018,6.85187675914e-05
9985,0.5
9824,5.97853946701e-05
1283,0.5
2978,7.10717001097e-05
1733,0.5
3394,7.4437644895e-05
12224,6.90682950776e-05
3900,6.63781357976e-05
7423,0.5
10382,5.87442644781e-05
9358,0.5
3163,8.10408037663e-05
7751,0.5
11297,0.5
3147,0.5
11203,7.74485980346e-05
2206,0.0178549389066
760,0.5
11789,0.5
7858,7.17574919318e-05
7550,0.5
3388,6.85236565504e-05
501,0.5
9822,0.5
10332,0.5
6286,6.85356240241e-05
1742,0.5
9163,7.44370909321e-05
5118,0.5
392,0.5
7874,0.5
4358,0.5
4338,0.5
11290,0.5
3133,0.5
7544,0.5
6761,0.5
3509,0.5
7206,0.5
5162,0.5
9524,0.0263135281587
9680,0.5
8184,6.90361400559e-05
8389,0.5
5699,6.83814453265e-05
6851,7.59857823073e-05
2655,7.42460313583e-05
2788,0.5
12478,0.5
5200,0.5
2487,0.5
3301,0.5
4944,0.000137047051621
8035,6.94921089242e-05
7613,0.5
10450,5.89984112104e-05
6632,0.5
4309,0.5
11201,0.5
209,9.25384501721e-05
1603,5.94905893047e-05
6350,6.6610474184e-05
2860,0.5
768,0.5
6820,0.5
8943,6.73092244235e-05
4557,7.53191758091e-05
10765,0.5
12021,0.5
1671,0.5
230,0.000115532530437
10095,6.85763439768e-05
1145,0.5
5784,0.5
8870,0.5
1786,0.5
6659,0.5
4764,0.000194674438832
3265,5.43274734735e-05
8346,0.5
282,0.5
10204,8.82797983537e-05
8193,0.5
4863,0.000105063914464
4824,0.5
206,5.54137400244e-05
12337,0.5
354,0.5
10288,5.83158430093e-05
11191,0.5
5911,0.5
11183,5.71704197486e-05
8517,6.72859312533e-05
4630,0.5
1616,0.000140812057352
11929,0.5
1319,0.5
12314,0.5
7588,7.9987030361e-05
4718,0.5
4010,7.49026617398e-05
5967,7.28146271605e-05
4618,0.5
4689,0.5
9376,6.86644610769e-05
1553,0.5
3871,0.000122583253673
7086,5.89122876052e-05
256,6.85184644713e-05
6577,0.5
5777,0.5
2565,0.00014071516231
148,0.000168595445414
10273,7.382983089e-05
11309,0.5
10319,0.5
864,0.5
9405,6.03992916826e-05
2033,0.5
8061,0.5
8816,0.5
1980,0.5
7103,7.23341617705e-05
6421,0.5
11067,8.91555386427e-05
1130,0.5
11436,0.5
4963,0.5
7229,7.152734735e-05
8231,6.85094861352e-05
11574,7.33560069545e-05
10693,7.25075278055e-05
5629,0.5
7195,0.5
3138,0.5
6376,5.43233220308e-05
2097,5.99193868268e-05
7624,9.90038895694e-05
995,0.5
6586,0.5
5917,0.5
5362,0.00114765761758
10657,7.5514320856e-05
9691,0.144834325268
9346,0.5
9736,0.000140784078792
6528,5.45941360705e-05
3316,0.000100369772958
12254,0.5
5729,5.91984750476e-05
648,0.000102724615965
12162,8.3030406515e-05
5292,0.5
11020,0.5
9496,6.69518455863e-05
8702,0.5
10713,0.000102202821545
3126,7.73926419619e-05
10410,6.80226931885e-05
903,0.5
8904,6.13043763259e-05
9151,0.5
6702,0.000131220816137
9478,0.5
6339,0.0249363964451
4129,0.5
5935,0.5
11153,0.5
12324,0.0186310239028
10419,0.5
4429,0.5
8300,7.48938333279e-05
2932,9.19953283442e-05
8014,0.5
12235,0.5
3844,0.5
5600,0.5
3387,6.89446993247e-05
1725,0.5
2965,7.39601306979e-05
2107,0.5
5593,0.5
2469,0.5
4322,0.5
6437,7.26371483891e-05
12010,0.5
4090,0.5
4057,0.5
9906,7.18529239674e-05
6815,0.5
1167,0.5
5140,5.99281602229e-05
1902,0.5
10697,0.5
11608,9.64457757969e-05
4215,0.5
8383,0.000153632233808
4884,6.83691145556e-05
6097,0.000447668861975
146,0.5
12035,0.5
11028,9.19911118485e-05
7677,7.09374225826e-05
10259,0.5
4116,0.5
3454,0.5
11766,0.5
11911,5.94947301718e-05
4060,6.84068332513e-05
7981,0.5
592,6.92116101788e-05
3623,0.5
11496,0.5
4047,6.85177707329e-05
9264,6.32376218788e-05
3227,0.000309852905235
1508,0.5
1714,0.5
3330,5.67331686192e-05
6621,0.5
12313,0.5
3177,6.69807036012e-05
2776,0.5
8879,0.5
9136,0.5
11800,6.3864991794e-05
2971,0.5
1687,0.5
11268,0.5
11145,0.5
5221,7.43771924065e-05
5931,0.5
11691,0.000100086099783
11385,0.5
6161,6.85348941831e-05
5079,6.85162878772e-05
4248,0.5
5247,6.85093711433e-05
2044,5.89635563695e-05
510,0.5
6045,0.5
7908,0.5
7689,7.42404830682e-05
4755,0.5
1118,5.92304465028e-05
3198,0.5
3075,0.5
11714,0.000130572826945
11942,6.85162948032e-05
3721,6.05598769083e-05
103,6.10107854466e-05
9777,0.5
8125,6.07731729955e-05
2176,0.5
1639,0.5
3519,0.5
9060,5.84274216302e-05
9594,0.5
5533,6.09198374737e-05
3777,9.19658597905e-05
6625,0.5
6371,6.85504947152e-05
11865,6.85881025851e-05
2408,7.22613277203e-05
12362,0.5
6231,0.5
10916,0.5
9314,5.74341188546e-05
10760,8.88446655917e-05
7100,0.000139655185623
7158,0.5
9455,5.73320388505e-05
9174,0.5
12098,0.5
5147,0.5
1343,0.5
3011,0.5
11805,0.5
1682,0.5
1307,6.85199142223e-05
3819,0.5
3964,7.44810230629e-05
7922,0.5
12053,0.00109602282699
127,0.5
4365,7.96309290923e-05
4354,0.5
10157,0.000491478583623
7493,0.5
2324,0.5
6199,0.5
12290,0.5
12296,6.31687512628e-05
4891,0.000526748435724
9015,9.86803973059e-05
5467,0.5
4776,8.4529153421e-05
11903,7.0245988304e-05
4128,7.44030891471e-05
10727,6.85127103001e-05
7007,9.54787722977e-05
7397,5.43171153261e-05
1325,0.0152580979101
8246,0.5
10480,8.15394695895e-05
11106,6.85397049542e-05
8628,0.5
957,0.5
9100,0.000112239517999
1072,0.5
9920,0.5
4160,6.10466095987e-05
10087,0.5
7855,7.83270563068e-05
9074,9.10826431067e-05
598,0.000254504870506
2385,0.5
8940,0.5
8105,8.56192324538e-05
836,6.85168605183e-05
10299,7.88904749376e-05
3100,7.12362601198e-05
1075,0.5
2739,0.5
2875,0.5
6864,6.63373806647e-05
1477,0.5
2929,0.000104942444007
5177,0.5
1153,7.44448774747e-05
1792,7.94800974888e-05
9979,9.22659192735e-05
1942,6.89250869744e-05
6378,7.88905086448e-05
9040,0.5
1063,8.3357574559e-05
5644,0.5
2512,6.72855608537e-05
3792,0.5
10219,0.000146010511985
8107,6.85400513611e-05
469,0.5
11592,6.86981096829e-05
8573,0.5
854,0.5
8143,0.5
9168,0.5
11060,0.000166995410763
2745,0.5
5066,0.5
8138,0.00019291434498
6390,8.05812940421e-05
3314,0.5
1843,6.20197755236e-05
10545,7.04981794647e-05
2481,0.5
8700,0.5
3357,0.5
3938,0.5
9673,6.88524776177e-05
10510,0.00353312820672
4971,0.5
9585,7.36744049054e-05
1681,7.80168386563e-05
8846,0.5
5764,7.91032337869e-05
5755,0.5
5213,8.55751524966e-05
4211,7.14190278336e-05
3602,6.88017849297e-05
5719,6.27699198296e-05
7956,0.5
2619,5.93827011011e-05
2494,0.5
10610,0.5
1181,0.000227505203858
2095,0.5
10597,7.4509951042e-05
3897,0.5
10830,7.44090655379e-05
2817,7.40322247463e-05
897,6.74915833006e-05
2601,0.5
7019,6.81583842422e-05
4554,0.5
10029,0.5
4602,0.5
12146,0.5
3870,0.407135117854
1461,7.41548133479e-05
8743,8.50726186853e-05
5175,0.5
7831,0.000143948068607
10021,6.83101911738e-05
4508,6.85169342081e-05
9882,0.5
6345,6.8522280282e-05
6447,0.5
11692,6.79577741915e-05
11263,7.57228023474e-05
4247,0.5
2829,0.5
8839,0.5
5174,8.95548037407e-05
2993,0.000135201984875
12444,0.5
2284,0.5
2671,0.5
9339,6.63048346556e-05
2547,0.5
603,7.30060113771e-05
7615,0.5
10154,7.79121343978e-05
12141,0.5
3646,0.5
10995,0.000131489811143
3196,0.5
2019,7.81700933139e-05
7486,0.000107513129722
5305,0.5
11638,6.8476902511e-05
6474,8.10006018451e-05
12225,0.5
2593,0.000221393021778
8078,0.5
11317,8.24173113103e-05
4736,0.5
11906,0.5
8241,7.44096747394e-05
6565,6.85156896912e-05
4132,0.5
7947,0.5
597,0.5
9714,0.5
5394,0.5
4395,6.28844530569e-05
114,6.14801092641e-05
5353,6.85214947018e-05
6079,0.5
4268,0.5
9424,0.5
10285,0.5
3513,6.00310278676e-05
8875,6.85165255062e-05
3604,9.09436744876e-05
7718,6.62228549639e-05
940,0.5
8679,9.26169777438e-05
11887,5.82599337849e-05
4960,0.5
1338,0.000155791235834
435,0.5
8547,0.5
5900,5.84043695369e-05
6895,0.5
675,0.00607904112938
6987,0.5
4095,0.5
1579,6.85263035616e-05
12277,0.5
8344,0.5
6883,0.5
771,5.53481221999e-05
9525,7.47798476092e-05
10486,7.31585902357e-05
12361,0.5
919,0.0210170117354
4272,0.5
12177,0.5
1600,0.5
11445,0.5
3278,0.000351725425272
4977,0.000164919682155
4805,0.5
2138,0.5
491,0.5
9640,7.44374059236e-05
3904,0.5
7027,7.52768396323e-05
8741,6.70866920117e-05
4477,5.5879377511e-05
2964,0.5
11676,5.66442072645e-05
6031,5.89367392353e-05
5320,0.5
653,6.58660992485e-05
5506,0.000249904801608
5958,0.5
365,0.5
6558,7.3978776302e-05
10664,9.20754907908e-05
8732,0.5
918,0.5
9646,0.5
4703,6.86649390836e-05
1493,0.5
12465,7.35121847744e-05
11910,0.5
7988,0.5
4994,8.47084833343e-05
2442,0.5
10369,0.000146889447393
7610,7.41747742822e-05
9148,0.5
1142,6.96076378562e-05
12049,0.000143690061781
9997,0.5
11900,5.997965939e-05
1775,0.000118605756836
11506,0.5
10032,9.23262877762e-05
998,0.5
3144,6.89648882485e-05
10689,0.5
9948,6.34603334159e-05
2200,6.83585468961e-05
50,6.79840805436e-05
5617,0.5
9533,0.5
4209,8.15494463859e-05
1464,5.85243948256e-05
2561,0.5
4349,0.5
2501,9.02543677357e-05
9522,9.58756662533e-05
4758,8.00423378095e-05
4932,7.95578598099e-05
1285,6.85170726101e-05
5992,0.5
5827,0.0387510125554
6299,6.85162323323e-05
8948,0.5
12075,0.5
11252,8.95383206008e-05
4570,0.5
8253,0.000116555142687
10465,0.5
4123,7.09863088902e-05
366,0.5
11025,5.92723272828e-05
11686,0.5
2031,0.00357433507973
10100,0.5
9684,0.5
11878,0.5
6150,5.90017207075e-05
4501,0.5
6499,0.5
11370,0.5
6550,6.342883286e-05
715,0.5
4485,7.77316417038e-05
5885,8.09748311804e-05
4851,0.000103698808378
10470,6.28395384373e-05
12358,6.20925881527e-05
4927,0.5
6538,8.98573363711e-05
6775,0.5
1255,0.000105156149363
2761,0.5
682,6.39889356627e-05
884,0.5
12318,0.5
7737,0.5
7754,7.40170036662e-05
2537,0.5
6342,0.000211861359017
7220,0.5
4478,0.5
95,0.5
7993,0.5
2840,6.83230670763e-05
12332,0.5
3298,0.5
5171,0.5
4192,0.5
633,0.5
1021,8.31275181568e-05
4613,5.57595745111e-05
2851,7.9308481551e-05
3031,6.49223498495e-05
6789,5.9051143055e-05
3863,7.44634474318e-05
11902,0.5
9788,0.5
737,5.95620238556e-05
9367,0.5
4254,6.93510544274e-05
9473,0.5
6346,0.000137430584083
8086,0.5
7296,5.8623416979e-05
7459,0.000150460111405
9927,7.4378933391e-05
9541,7.43583865265e-05
8335,0.5
4923,8.59972838754e-05
11328,7.1794518123e-05
9965,0.5
9050,5.92355870871e-05
8297,0.000109706071195
11421,0.00011255926522
9435,0.5
11544,5.98013095385e-05
9713,0.5
9231,0.5
6967,0.5
1845,0.5
8378,0.5
8450,6.85215623493e-05
9955,0.5
11167,0.000239684078491
5371,0.5
8049,0.5
3274,0.5
4601,5.41475107371e-05
5152,6.85166246451e-05
670,0.5
2083,0.5
1421,0.5
9299,5.97463109654e-05
627,8.49502515412e-05
439,0.5
1495,0.5
11643,0.5
5767,0.000102947453751
10507,0.5
11807,6.51010233701e-05
2170,6.9481861159e-05
2808,6.63008096771e-05
1015,7.21571181994e-05
11113,0.000127008345017
6170,6.25576093092e-05
3017,7.03814896481e-05
12062,0.5
7283,0.5
7335,7.52388826499e-05
7983,7.21884424573e-05
207,0.5
2752,0.5
4624,0.5
2251,0.000158702040101
5841,7.622902623e-05
11848,7.27354199563e-05
6773,0.5
3066,0.5
8334,0.0015980747376
5027,6.85145900914e-05
10655,5.88441299218e-05
2886,6.8549349953e-05
7364,0.5
11165,0.5
5896,7.13752621647e-05
3038,0.5
8228,0.5
11566,6.83508463927e-05
7035,0.5
6190,6.52965031007e-05
10544,5.91138378019e-05
5602,0.5
5049,0.5
6070,0.5
12259,0.5
11143,0.5
11316,0.5
10989,6.86496015074e-05
9577,0.5
5472,8.49815163262e-05
4286,8.06232058155e-05
4544,0.000135553906745
5869,0.5
8137,0.116671755847
11830,5.85389168081e-05
3649,6.00211920216e-05
9298,0.5
3046,6.95583163696e-05
4656,0.5
10130,8.28849091542e-05
1640,0.5
672,9.33464462301e-05
1095,0.5
3380,0.5
177,0.5
595,0.5
11112,0.5
6343,8.39035410421e-05
5525,9.78703776903e-05
9186,6.81239375505e-05
12455,5.97866445143e-05
5592,0.5
1197,0.5
9850,0.5
3929,0.5
10602,0.5
3738,6.8517913018e-05
12359,0.5
2040,0.5
129,0.000109058736042
2646,8.52120595091e-05
960,0.5
8373,7.29063015503e-05
9333,0.5
6605,9.45522406131e-05
6269,0.000135699980973
7990,0.5
8577,6.58153446171e-05
863,0.5
422,0.5
916,0.5
10080,0.5
11231,0.5
2670,7.8243521975e-05
9128,0.5
2247,8.86982045095e-05
9845,0.000788761637583
7867,6.99371792247e-05
4377,8.54878989938e-05
4331,7.46724598022e-05
5953,6.36130394164e-05
4800,0.000183876679388
8092,0.5
1897,5.77475695064e-05
6311,6.24065990179e-05
11578,7.4560797119e-05
11995,0.000134936161953
5816,7.92792850113e-05
6859,0.5
132,0.5
3619,0.0114199167476
10900,0.5
3548,6.85612339766e-05
9814,0.357600077746
626,0.5
2916,0.5
12086,0.5
5538,7.4336607661e-05
2131,6.6640160608e-05
982,0.5
1834,9.99843487054e-05
5846,6.9863840764e-05
11163,0.000128996771668
8667,0.000111432088218
11739,0.000425585578913
11272,0.5
8841,6.85134322342e-05
2715,5.93232229255e-05
6622,0.5
8028,0.5
10956,0.000322032111377
920,0.000110265200281
4118,0.0002253117561
2302,6.65836084809e-05
12101,7.10571029808e-05
8245,5.9337311317e-05
257,0.5
2158,0.5
2090,0.000202506588371
10691,7.33202309747e-05
8392,0.5
8726,6.85165584415e-05
5658,0.5
1735,8.03874560438e-05
3531,0.000265303239745
11101,0.5
4890,0.5
3015,0.5
10663,0.5
8859,7.47404535283e-05
8087,6.50782176222e-05
292,0.5
10351,7.43695876312e-05
12370,6.30536068657e-05
5675,0.5
10372,0.5
9874,7.21294064027e-05
749,5.57104800778e-05
323,0.0001024248552
8766,7.43623301043e-05
3707,0.5
11823,0.5
5899,7.4437059752e-05
11755,7.43763020414e-05
2479,7.2682087535e-05
8175,0.000140498182759
8112,0.339381469754
10364,0.5
4249,5.87945561618e-05
6847,0.5
5350,0.5
10520,0.5
2411,5.83979721077e-05
1570,6.8517534186e-05
688,0.5
12303,0.5
11315,9.44595244163e-05
9512,0.000252461425302
6083,5.50921170746e-05
6725,0.5
6411,5.42682665273e-05
6173,0.00485117561528
6906,0.5
2691,0.5
10406,0.5
7142,0.5
12210,0.000106093818436
486,0.5
9793,5.72025097852e-05
122,7.37729045639e-05
8721,0.5
7492,0.5
8136,5.86223121546e-05
487,0.000143169812642
11489,7.73327989175e-05
4892,9.76269660896e-05
8501,6.88220786289e-05
4695,5.54568538763e-05
5400,0.5
11615,6.30202875465e-05
6545,0.5
1922,0.5
8462,8.98599538818e-05
11443,0.5
4394,0.000102328646073
173,0.5
11127,6.82948508935e-05
5336,0.5
4590,0.5
1732,0.5
6818,0.5
4235,0.5
7068,0.5
10129,0.5
4707,5.60012018423e-05
1906,0.5
2418,7.71898510122e-05
4183,5.91348811661e-05
1005,6.8516254353e-05
2747,0.000107088542502
947,5.62368036303e-05
4447,0.5
3674,0.5
2495,0.00509337681351
2259,0.5
8282,5.46800799846e-05
6947,0.5
9454,0.000442477650993
11377,5.9292144052e-05
4420,0.5
9457,6.85192589177e-05
3018,0.5
10779,9.42154505151e-05
2381,0.5
1302,6.43301437041e-05
5051,7.9637500061e-05
4343,0.5
7015,6.85220261124e-05
10172,0.5
1590,0.5
1100,0.5
5570,0.5
6760,7.08174332536e-05
852,6.851625475e-05
5300,6.85550405309e-05
2295,0.5
9169,0.5
6879,0.5
11751,6.85008203981e-05
6758,6.44949748556e-05
7759,0.000383007394042
6340,0.5
496,0.5
2427,7.76832356122e-05
11713,0.5
2108,0.000159950487744
7119,0.5
2617,0.5
6508,6.93781368296e-05
9712,6.55398429461e-05
11401,6.85178040741e-05
1268,6.67404651518e-05
7600,0.5
5647,6.85184292816e-05
10618,6.85636157274e-05
11140,0.5
11832,0.5
5337,0.5
11758,0.5
1111,5.65585078539e-05
8546,0.000110549782911
12285,7.44375055774e-05
3276,0.5
1692,0.5
5255,5.70857220887e-05
10553,6.48560252611e-05
9450,7.23822689533e-05
8208,0.5
11573,9.06445017526e-05
4586,0.5
2602,0.5
11099,0.000135179640697
5707,7.66297482769e-05
4110,0.5
7665,0.5
7995,9.03659205934e-05
9112,6.76462038328e-05
10190,0.5
7801,0.000103802727456
11021,0.5
5795,0.5
7888,8.0256878129e-05
1008,7.44620889459e-05
5562,0.5
390,8.49175061068e-05
5142,7.44255100849e-05
5197,0.000190173603671
6735,0.5
3127,7.56651742856e-05
279,6.81543009068e-05
10705,0.5
5064,0.5
19,5.93096953201e-05
6432,0.5
8374,6.70295094559e-05
7418,0.00132194984737
11414,0.000161877441283
8116,6.85156664496e-05
225,0.5
9663,0.5
295,7.34377962727e-05
1559,6.18220004839e-05
10522,0.5
869,0.00011613825159
2550,6.64827770993e-05
2398,0.5
3879,7.09855460322e-05
7475,0.5
8808,6.87257415512e-05
11218,0.5
6335,9.14980637031e-05
5425,0.5
9345,0.5
1860,0.5
6941,0.5
4348,0.000106082057736
12464,0.5
4018,6.99977314575e-05
8722,0.5
2972,0.5
3449,6.85218398995e-05
12428,9.35807793988e-05
10001,8.71037852711e-05
11045,0.000101320065138
9432,8.53055458136e-05
620,0.5
8557,0.5
4903,7.41730791681e-05
3313,6.86379778687e-05
11126,0.5
107,5.55773310583e-05
6467,0.5
5451,0.5
11456,8.14484883014e-05
11582,5.95813350321e-05
8624,7.87511108395e-05
3655,0.5
7259,0.5
9389,6.43644088278e-05
1644,0.5
5004,0.5
10736,0.5
7822,0.5
7721,5.4850150326e-05
3843,6.86393297559e-05
7356,5.86026431417e-05
9221,6.86698782615e-05
10428,0.152583048992
12113,0.5
4727,0.00117747633745
2807,7.63481148958e-05
1189,0.00315436309837
7143,0.5
8159,0.5
2071,0.5
9734,5.65604380929e-05
10311,7.01081423525e-05
806,0.5
1090,0.000142675031795
2055,0.5
4721,5.68972103603e-05
6663,0.5
3125,0.5
7217,6.06973224449e-05
7535,0.000133197050242
3550,0.5
10903,0.5
4743,0.5
2478,0.5
583,7.39330931951e-05
8362,0.5
536,0.5
704,8.55959015073e-05
5488,0.5
6852,0.5
3835,6.8516165393e-05
10482,0.000108887156445
4014,9.70492014544e-05
5127,0.5
2718,0.5
161,8.24984153188e-05
2604,0.000264599399228
4398,6.08622983217e-05
5583,0.000205343286003
10587,0.5
941,5.72080601057e-05
1243,5.91658666074e-05
8527,0.5
5063,0.5
8652,7.87163927028e-05
10425,0.5
10647,8.55465658306e-05
9305,5.94465737089e-05
891,0.5
10953,6.75370057846e-05
8048,9.86747529452e-05
6673,6.43475845228e-05
8343,0.5
6689,5.97364921131e-05
9495,0.5
10639,0.5
11,7.31842673643e-05
10166,0.5
4419,6.67951341962e-05
5928,0.5
9119,0.5
3263,6.85231448311e-05
7284,6.47823166438e-05
1701,0.5
9629,6.85244620813e-05
7344,0.5
9661,0.5
616,0.5
5905,0.5
2489,0.5
7703,7.02758969118e-05
2725,6.70478811538e-05
11842,7.42103501765e-05
2821,0.000112466834889
7307,6.25446159313e-05
4936,6.08279518595e-05
2300,0.5
7477,6.85192479968e-05
383,0.5
895,0.000397998827025
4087,7.52922804954e-05
9980,7.44196655849e-05
3093,5.7054557159e-05
5476,6.64934957475e-05
4965,0.5
4953,0.5
6039,6.0537456677e-05
6297,7.61420135081e-05
7383,5.85925521545e-05
10414,0.5
979,0.5
6810,0.000290832238477
5674,6.88046070025e-05
11960,0.5
5377,0.5
9472,0.5
12154,7.18512095252e-05
9155,0.5
